smiles,lipo
COCCOc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,2.74
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6Cl)S(=O)(=O)C)c3C1=O,3.97
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N,1.06
CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.72
O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6,4.1
CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,3.14
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,2.91
Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,2.68
COCCNc1nc(nc(NCC(C)C)c1N)C#N,2.8
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01
COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5,1.8
CCN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cc(cn6C)C#N,4.13
CCCNC(=O)c1nnc2c(cccc2c1N)c3ncccn3,1.86
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,2.1
COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c2nc3ccccc3[nH]2,2.7
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl,2.2
C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4,2.61
CS(=O)(=O)c1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.7
Fc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3,2.55
Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3,2.23
CCOc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.55
N(c1ccccc1)c2ncnc3ccccc23,2.94
COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCCCN5CCCCC5,2.05
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccc(F)cc4)c1,3.2
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1,3.07
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ncc(C#N)s4,1.2
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2cc(Cl)ccc12)c3ccccc3)c4ccccc4,3.07
COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl,2.7
