residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
1.1508537639466485,0.3188145970523232,0.32487316235791197,1.0479701828309165,0.6162095869917377,0.6977383867932453
0.25150273236976584,0.5483760051635437,-0.1465815645436831,1.1468470724750803,1.3618630289441933,1.0583201493846668
-2.6989446107622626,-1.8204342596057344,-1.1246366456758954,-0.19771093139708842,0.30690745613747633,0.7102772638461659
-0.6904037273060507,-0.5579576335128086,-1.1631043415699573,-0.6021604449477608,-0.5488022765355083,-1.0383147175254772
-0.9531275870342951,-0.39628046528907096,-0.013846532346198277,-2.0317843971992087,-1.7987551840747666,-1.7404170681486453
0.16789262104084823,0.4536281357241399,0.35791865810664264,0.5537301257528865,0.7375448042867322,0.7697186227553288
-0.6170974736507826,-0.43363935961498384,-0.2867312763703407,0.941066489400115,1.0889771034178135,1.2729151709179394
-0.1278224397941798,0.4018921613771016,0.07643094003321056,-1.163286790567853,-0.9136725882142188,-1.201805752481633
-0.20939985497748426,-0.22029073950026065,0.7578268538775589,0.9294862077695341,0.9646275453395219,1.7054462589025596
-0.34352681489946085,-0.5163658084110814,0.6039520974921393,0.1610301381688319,0.07272415929417472,0.8054694350356991
-0.726468759936044,-0.8193488127964909,-0.7624444415281023,-0.3264756678039984,-0.3881140715877883,-0.4307015977824925
-0.2646809845411943,0.6902642658021602,0.2068786385403685,-0.4214202783683678,0.10075035727884618,-0.17814552670836786
1.199725440096974,1.9941063394735912,1.322934288160156,-1.9923733915626312,-1.6378001018321844,-2.1473124806138126
0.4435491681266382,0.8183789209777768,0.34727877262232015,-0.4771346988310588,-0.2891464851173082,-0.591735589418869
-0.5916824816089449,0.6053828211291699,1.5538399045017168,-1.1824275442287964,-0.5542505269271358,0.05911726527737152
-1.2883314184201982,-2.852073950526868,-2.7426342349761463,1.2689874219552308,0.4500588717814323,0.42047468696616513
0.2454915158852343,-0.6032127925742958,0.2759376782412555,-0.3769464533073105,-0.8733590512996244,-0.4006439763798576
-2.0334575853766164,-1.4083116099206403,-0.617398678637268,-1.580096304141205,-1.2820783682046448,-0.9507119642445873
1.746721683643867,1.6588517444981061,0.4327414189067929,-1.4238179319035589,-1.545951511015882,-2.436357521272548
-0.5763882717916163,0.37355391584372527,-0.26197836135360975,-0.3399557567659487,0.18493342927977036,-0.20418766903127542
0.6489146082635284,0.4422270610592224,1.437814978971276,-1.6159578134216241,-1.8061561659557832,-1.2934357677022932
3.5960468656877707,1.59626849622721,2.8477720749765165,0.6738444578495654,-0.44853426603147095,0.4300607194808245
0.22169887998676432,0.36406657891585004,0.3283597261501182,0.7916887820147379,0.9045178350937982,0.9888661825404026
-0.1197141120147619,0.37542902800046046,0.7164283335946005,-0.463763338701423,-0.20366151955414022,0.024593401615169354
-1.1326380949525927,-0.15781385473287274,-0.03717708008938687,-0.1055329590981619,0.4470980762693116,0.5641681245911025
-0.07861297449342126,-0.08061089242520857,1.027809447332051,-1.6663737757045174,-1.7385382526619184,-1.1704204838660661
-0.7424618868789862,-1.0860301034094517,-0.17925029468414763,-2.2988480401890024,-2.5864469433184385,-2.289641654442476
-0.6799640881363642,0.0037915373060600933,0.47902327055689364,1.2542223233648673,1.6981294001564924,2.1854315297639157
1.1364585664366849,0.3790772848993938,0.3408207455445593,-0.011224894724930911,-0.4462695808154366,-0.49649043722717245
1.1283494327391201,1.4488744802395073,0.690705463521267,0.23630884305510333,0.419821087550598,0.027237291189495437
0.16876998119539613,0.2664878312833315,0.3812935415386978,1.3448728371474044,1.456622048537562,1.6916069608188982
0.33691393313300844,0.07875184507467482,0.4621152214692608,0.376838689220646,0.2452247297295522,0.5309817291855841
1.7028425586764953,0.6574523463482798,0.7970312759278255,1.297778306623749,0.7528109867181253,0.9550348400290759
-0.451335672958919,0.0838803066386205,-0.6943599745820994,-0.4887666153812914,-0.20496731008875263,-0.7434778927580675
1.464533445292247,0.8982710732557159,0.31221880436671345,0.9502073632362883,0.6620762986461741,0.38053826785425793
0.6606695342250472,-0.14684612234570116,0.7288211710605352,0.9275439882616896,0.5076533258419804,1.138270694673293
-0.017307958976351574,-0.23560828865756217,0.8353492230330585,-0.15577736552697133,-0.28546130993133234,0.3932332050007029
-0.03406875009064922,0.45758221756539535,0.20213737026546882,-0.08674815588821691,0.18701196331011963,0.05766663371509667
0.7141438684538045,1.0922479405346448,0.25710632277057344,0.539741728333418,0.7714676875057587,0.34353125914576477
1.0802974908716976,1.5704063813936686,1.02239180760119,-0.007190784429349132,0.2618157412560959,0.0010045225269918604
1.3395442823886246,0.49202659885138644,0.41147639474238323,1.0642985130610358,0.6232739923765621,0.6563092527671532
0.5012885826939667,-0.48362498726740877,-0.06643634037905348,-1.2275252342091238,-1.8389506035391612,-1.765771988617123
-0.571380106511554,-0.20655694277505346,0.4568906857552279,0.6185299591711828,0.8545706994637113,1.3739171294693096
-0.47897794100038904,0.6746761307824221,0.9430911602732851,-0.5299528357765477,0.1010212621708492,0.32616568001431545
0.9559355229610722,0.32911187616510745,-0.14109453252238752,0.7501999996535488,0.42265959650520823,0.16577021173162226
1.082497555272886,1.1545646824972968,-0.3664959176589478,0.8454956654607989,0.9153508195816045,0.04429184348760937
1.2840245702788915,-1.3839195585142794,-1.9581801264644274,0.773270979439653,-0.7064983142550008,-1.2336159217964175
0.12534845732840696,-0.32049881418928655,-1.0606987748815448,0.6434101518889683,0.41878524399299294,-0.053400582417981145
-0.34813885486735635,0.32452748458590697,0.04792722061879475,0.8275296995380351,1.24468749220534,1.1988873490131462
-0.6711079057644348,-0.5129457038780991,-0.26082828004883923,-0.304881695562903,-0.22438266866752798,-0.10383381323899223
-1.026044301653944,-0.21318920330575686,0.24403388413045657,-0.40345848056562417,0.04434064813073525,0.34471151892865576
0.6096510296024361,0.19798440032363054,0.6802084377712772,0.6650444366938391,0.45745172227038366,0.8367578329907295
-0.012108792004053638,0.14705869975330116,-1.262069898394251,0.0642816492443009,0.15688215133884964,-0.7661908208721208
0.6306547879327208,0.4640453693614724,0.3721574452743936,0.35505528525625324,0.27221194916208746,0.2614553969250281
-0.03156451009310828,0.3800460510653456,-0.39194779485152864,-0.07668972603049125,0.1523478715924284,-0.3312923708892871
6.476110081784415,3.2246312844455933,3.7073150250588127,1.7800642576950787,-0.019565652611814095,0.46948723382908186
-0.9624468360548138,-0.7178077050709828,-0.5542781156459203,-0.968183997823009,-0.8654902803388097,-0.8784531982182984
0.2958390644993182,1.0209569019973088,0.4431952669507865,-0.2190771423186563,0.17850108451109717,-0.1389612129360412
-0.7989713291053242,-0.9476767551149174,-0.8358678382487722,0.6678088334283186,0.6178569830762692,0.7050169644803469
0.6657718483077876,0.13086990618616032,0.35730632912320537,0.4524618550106632,0.1658760043474306,0.34110658579479397
0.5261231087333141,0.3983965172430108,0.12305341349815736,-0.08442238963101306,-0.16352417368635588,-0.34397236712995155
1.2759560858799033,1.810299360634447,1.829163929207689,-0.3693493858052755,-0.09222984142040704,0.004996404784667518
-0.8025902526055138,-0.952345664173011,-1.0096803356432305,0.04024991779357911,-0.03721723169970798,-0.1286824044736343
-1.1247556605303235,-1.3571063264971455,-1.3517983055426386,0.9327224108059874,0.8491089838351564,0.8664453768896568
-0.19786667413789127,-0.6208372663297799,0.48335616295370526,0.47529898460041925,0.25847394593986067,0.9933618161574579
-0.3744183180937864,-0.3350601555970069,-1.3225990259551628,-0.9419428828133113,-0.957740727381177,-1.73294386393068
-0.7660519003173197,-0.747664881668297,0.3808417557481419,0.3904034003506152,0.42255450887602847,1.1834374476033966
-0.1432270793515965,1.1220712618074025,0.7013928438529408,-1.032695546641712,-0.3625475707185458,-0.6228248749826134
0.9935530301059301,0.6376510569821525,0.31526364952351554,-2.2094136220803704,-2.51150021833016,-2.94344253287231
-0.07000742690027134,1.9087572458823778,0.9880422288294312,-0.8710037196592394,0.20795999676730212,-0.2909308955683345
2.8488020569728283,2.041935984444987,1.1101641352873959,1.3946172966318524,0.9808145126750676,0.5578499995261904
-1.0436983863152067,-2.329918037554251,-0.7151001145709294,0.7946003693755959,0.11020581646134447,1.0848550425409689
-0.3383687639758866,-0.2865519500110483,-0.36620854599884967,0.9110713913102872,0.9816302752624263,1.0104263043373503
-0.10715192130920217,-0.49875791339356934,0.6936800186239658,-0.6827954329027595,-0.9322546151737836,-0.2495938233604062
-0.1345448062437361,0.48258182320666604,0.192168253262993,0.25796679904904307,0.6179477019805145,0.5090479053097076
-0.7870957217906462,-0.20464317739746282,-0.5841214483097955,0.3875809609895874,0.7378480605806331,0.545440721971449
0.029760466940393308,0.538738981340817,-0.27162455586398054,-0.668724108558117,-0.41060000491426324,-0.9674850509314351
1.9815775166387974,0.3667276632005415,0.6123473661702279,0.016627921872438556,-0.9063182176060579,-0.8120733376912356
0.7121799358864891,0.41618850297943066,-0.034538199292863,0.3562068061752199,0.19991511095746106,-0.061423980407337174
0.592745719763849,0.05629254074830444,0.023182541104668927,-0.5171641103938902,-0.8457813425846687,-0.9487744314109091
-0.522383698494826,-0.9523786034220011,-0.49337576186794957,0.5931995472804888,0.379601644013529,0.6760818847898338
-0.0754779602536256,0.4960729263602078,0.8268728627713057,0.4814258099761334,0.8249129218773339,1.1543197874125415
-1.2934130161930846,0.06391476275291157,0.9156428226135092,-1.1231578107051359,-0.39746036111697775,0.1384459148016138
-0.18714559519424973,-0.42687572490485903,0.017948142908266296,0.828707535602801,0.7303240410496663,1.0791753570936786
0.20671212561506866,1.3194282141127847,0.6382610432585595,0.44463549424946636,1.0898791763233582,0.808590935963551
0.42879258006988324,-0.10771051975707786,0.6048614267145477,-0.05077649664874928,-0.35832153277816187,0.07913437071193015
-0.33297905765272456,-0.8880886564460374,-0.6588346011646101,0.4795894731589497,0.1893152481463188,0.31602535066126536
1.7668090960564409,0.6105754869346737,1.7792988432743353,-0.8046279013981439,-1.5027989644183841,-0.8350980151612095
-0.4015125465027032,-0.4035442133395905,0.5162322514725471,-1.347750612488425,-1.4041374209036106,-0.9463199719467329
-0.4344080901086062,-2.130907200053425,-0.8945290655080272,1.5710029286891165,0.6845819345424455,1.4722379789633708
-4.287114838724474,-3.651050475011385,-2.603943244273023,-1.544318530525679,-1.2238435588549148,-0.8307484531218047
-0.4272810858907528,-0.02838165183349317,-0.8539979246139958,1.6444102410025174,1.942774467655998,1.5791191659959174
-0.050574879608717746,-0.9391165983294075,-1.0636311683918294,1.1640702420838298,0.7133012384534444,0.6516597122695761
0.1322441870324282,0.17841258171939234,0.655548893457749,-1.2295559173985764,-1.2571821574681974,-1.0519346271287433
-0.19748484162514376,-0.038803753399205616,0.16164434403772607,-0.332532148378032,-0.256030438459545,-0.14877055756367893
-0.536578929948278,-0.6058441385327322,0.37044884214564167,-0.3008027079900158,-0.3492653173262858,0.24039178212193513
