residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-1.4126272136176639,-0.9338625571806565,-1.287388461850222,0.689801198946964,0.95586384287206,0.7840893997234512
0.22758683870499,-0.6248242897409942,0.27916867266511775,-0.601806832940975,-1.0648763559001735,-0.6018284877104809
0.38565090828300086,0.3988094918566586,0.39703522184657414,0.040526098928853324,0.04367700777529389,0.056880692293717845
-0.9474887310963992,-0.7638515743122963,-0.2584730725207886,-2.144583027047648,-2.000634189179695,-1.8615714691084229
-0.8863281238326691,-0.054416809206580916,-1.0651623739843719,0.5445056652394294,1.0030950165949672,0.45024395761665054
0.8522924424539653,0.9404557364357892,0.8642497479483658,-0.5128650936054786,-0.46372095900497784,-0.5211164556147669
0.007450793352575739,0.7732932788655975,0.26042816517906564,0.7868463283429898,1.1970730317227098,0.9916080269746298
-0.34961312930183985,0.10913751207308717,0.44170237530642414,-0.49443671480313417,-0.2301871234654935,-0.03807553264306587
-0.5030025461317734,-0.6839361090676235,-1.187487967784986,0.620531392679827,0.5153211511986571,0.22308060964289558
0.24133533706188823,-0.14371782035147593,0.017793883208034704,0.1720144329625264,-0.04545741595316668,0.047565912330999924
0.6504467984594945,-0.36306728613477596,0.7828509136831127,-0.9842087383713072,-1.5339494880881157,-0.949421888394004
-0.07532504432045453,-1.318216314068382,0.07873549291862653,0.5258929898595693,-0.16791939422868035,0.6519800756232271
1.0957647553989949,0.9287746719676883,0.9282353335040728,0.9085152582344264,0.7920455272388969,0.8782968080064883
-0.5456765121000077,-1.1525637303221432,-0.7175655985537507,0.7565250010721188,0.41439094830801443,0.6853585045855494
1.0974986904291348,0.47955726147224387,0.24882309761644023,1.0163851577399214,0.6492384874676718,0.5689525855417875
-0.39017434825865144,-0.4855528229445208,0.023835593268818022,-1.3904253170953484,-1.4174949159606578,-1.2233095665143032
-0.7334161531895234,-0.8952107373164025,-1.4106660260971895,0.6940283817922346,0.6002902415373006,0.3014070807384188
-0.26916005850127506,-0.3100656023161256,-2.01742475453979,-0.41294322380830645,-0.4265477520764798,-1.5300688256179082
-1.4070484437915995,-0.2607889454168587,-0.37072322214411557,-0.01956088416586617,0.6262052795775849,0.5989848579635598
1.2082584757029091,2.085080955019835,1.9571739713060592,-0.8176151196807974,-0.33145445228515413,-0.37941493741002724
-0.8424807316246995,0.13165450089896352,0.06444695980569441,0.03509619227029032,0.5798932253777866,0.5864411495316583
-2.2253117777688542,-1.4401076521822311,-1.2968386310337736,0.101794095674455,0.5536745839523189,0.6460264372321849
-0.39463881735089357,-1.3994760246629558,-0.6839998551441262,-1.223741660382235,-1.7554863073149949,-1.4842430173172145
0.13138209980273427,-0.03310942832177766,-0.15791207753725503,0.07370287209694568,-0.019457297696630817,-0.09950321081391066
-0.5713314312836153,-0.7688551153964706,-0.48616432083659605,-0.9592962150974514,-1.0479697386795401,-0.9740635528974975
-1.5363316302089343,0.40369212549122624,-0.738813648919769,-0.2714009743125167,0.8177261186379708,0.18117055056176884
0.8959624155481337,0.9849290530378406,0.679066038046962,0.5719382299868186,0.6039111408358012,0.4872516391993519
0.48319641172247146,-0.8184488444401417,-0.10630945861847486,1.4321541439770287,0.6864937533601637,1.1600226718748936
0.6165708970127401,0.4366169957874816,1.2152187369377956,-0.1484703650470908,-0.2510050244013445,0.22594940832715935
-0.2266826286694666,-0.4113035543818769,-0.3989203452000587,-0.41544715052211323,-0.5087325707861953,-0.5515637392469301
0.21236797085430675,-0.6881036760309746,0.7080747270418914,-1.1448900307707846,-1.625732840530064,-0.901520921684586
1.749801204165886,0.19361175599303518,0.24851498472270875,1.3526362457878085,0.4563200064490077,0.5309939868199779
-0.5066699509425675,0.3193079518311951,-1.123939443098604,1.019245783381338,1.4636068183943347,0.6874904823745898
-0.05068515644419438,0.17244849162607737,-0.27705172665425754,-0.6001278604250295,-0.46696298492932,-0.7778878185716813
-0.3993504535087105,-1.3858561222278647,-0.7064748763812857,0.32335226617198853,-0.22279088888466067,0.1446372812349729
0.15171049252068344,-0.056585722986745475,-0.6103953473598247,-0.5559961840679298,-0.6635249705272246,-1.0607862361051352
0.771814311185308,1.0923377416070292,0.473217262144197,0.9554071627219459,1.1102408798179886,0.8407267214646179
-0.30387485013958604,-0.0708421177649487,0.1861827326953348,-0.2635053015864467,-0.12794154874619715,0.020132064322873792
1.1468319987408186,0.20073763748034312,0.5752926744355514,0.8841880460549485,0.3375385157733381,0.6020897937161788
-0.3806310318591227,-0.9533573360261408,-1.015462670934468,1.1000074596526777,0.7697940545127462,0.7644128460454094
-1.6766169298621953,-1.1015867846047354,-1.2792206626016196,0.12958847514619581,0.4600636668867721,0.3548506892884664
0.8980971741811089,0.8465815662090964,1.1405050187775356,1.4014859656872678,1.3427166066164,1.6523821638294778
-2.0772080017063645,-1.5175544844294024,-0.8345696196589963,0.24857565642655782,0.5722775369155056,0.9996843173156694
-0.6017546531346988,0.407765871734447,-0.359771763321025,-1.1369625921443398,-0.556189976807288,-1.0653891518135084
0.06006635398698255,1.1114094642172356,1.3182307725927134,0.24680846839059833,0.8227464759191714,1.045369157598145
0.706868217890595,-0.042293203197098166,1.1706795227556934,-1.4151954933249502,-1.812665208814933,-1.1991336935520875
0.777252218015812,1.5090442892699827,0.8917224318097517,0.664583518397639,1.051027186303007,0.7894909370701696
-0.8747394609847106,0.04982157232753481,0.05326614038023978,0.9073836439958028,1.411255374372178,1.5236590860047143
0.4298001520453967,-0.29333091304964565,0.9941582409583148,-1.1456267055011724,-1.530512873035311,-0.8557399229031969
1.5139510096405713,1.5120873307268876,1.353279854499828,0.4878217421090894,0.465426492587441,0.444017959233653
-0.3079598968808674,-0.2619786589626309,-0.31282687885445404,0.2596659363867673,0.2836985863386828,0.2667731322624878
-0.8676901981645289,-0.49156157146518525,-0.4199131633206822,0.7332667985686724,0.9370757715589368,1.0404716704787298
0.47942785536805665,0.12754752582938453,0.022965287398109643,1.0915479781653936,0.8756489566539943,0.8816553610891809
-0.3249808832479228,0.64132345133355,0.5306280940447825,-0.783224431894047,-0.23441550404968076,-0.30377601390507336
-1.0706977803932853,-0.6398489949302305,-1.7615410554349638,-0.12173088584400898,0.12768658894069176,-0.5777845867436991
-1.28833684553174,-1.1422814057241955,-1.045819290747922,1.116930515264631,1.1914209724580096,1.3120327109794263
-0.6576528548860507,-0.06618669257002802,-0.32748183914174084,0.7728482295164467,1.0930166272560284,1.01299524660348
-0.8075298853573684,0.38144000417314966,-0.5703903766565974,-0.034046118749996794,0.6301341322732562,0.09710772175193226
2.4785416667237214,1.7614513731154813,0.9152144951825345,0.8596000561367103,0.4277809081436201,-0.01732596771370443
0.6882484190544327,-0.10134880708281889,0.43039423737375265,0.01708799623571442,-0.4252750779383037,-0.13008562812840277
-0.22155214163379203,0.39632016467529246,-0.017909922844479818,0.5494101795729172,0.8837794669233193,0.7051602178473337
-0.8668253721077087,-0.3520295500478911,0.0799390812494198,0.6892259276036864,0.9702778715491097,1.3042083320222937
-0.33813944027118437,-0.37863583305300547,-0.3409968142010062,0.687799643472908,0.6575668071413233,0.7213359539053785
-0.021287012512235498,0.8561978382555748,0.19710407536699337,-0.10240173613662683,0.3838332438331576,0.0269259528506142
-0.8297913808484983,-0.46683218943092203,-0.2967985290856371,0.5411101830489686,0.7403585158729603,0.8904565648212023
0.5549132060396125,0.09381005365009082,-0.5605416146103028,0.9386330407425524,0.6641856882450518,0.3109524977990513
-0.015832495650849158,0.5160392057306166,0.047538927919767535,1.5751828681495956,1.8439396638076577,1.708930981083531
0.6720736810935825,0.8687055917927455,0.2659917114123255,0.845104254234941,0.9341918825438427,0.6551666010944983
-0.6356610920520073,-1.2975592765196733,-1.091472240432745,1.1950977152198954,0.8164418092735568,0.9720560073667363
-0.24711106575402694,0.15626484746403077,-0.590745665024421,-1.1752630915361775,-0.9316970857427176,-1.4639988953496068
-0.08761521500963315,-0.3068553883230647,-0.02974367294872326,1.284869588497445,1.1442278824565548,1.3964869407047105
-1.3939374660195127,-0.4536887212328691,-0.18032373892697467,0.8785918760023745,1.3962526898253969,1.6616007557235486
-1.1896337135448964,-0.7110988250449899,-0.24405736734092628,0.1400145648210605,0.4126720811926915,0.7155473828653984
-0.24132415191591047,0.206721081841336,0.1870201001411393,0.47579066712861506,0.7177531295501707,0.7665498279432048
-1.0345689961942137,0.6262349008978461,-0.26797941852256135,-0.18129487164583818,0.7477430202030214,0.2663463955154464
0.3167029049823551,-0.06884224758831269,-0.2826400763361213,0.695947764781174,0.4692084795871325,0.37052716314144835
1.422720965876222,1.835244499797607,2.2237315327438085,-1.1585025264181414,-0.9251771885282639,-0.7045663660689294
-0.8618650793134899,-1.1500514434023925,-0.9063369499056095,-0.8666330213980454,-1.0042140661602854,-0.9616319819936016
-0.23892887998576914,-0.03503440702509188,-0.7096646509655703,1.5637835940663642,1.653668027825623,1.3606364820175092
0.7875113788237756,0.6211240647906248,0.33238674085762093,0.1271185844675682,0.026160223242154643,-0.13440319590800684
-0.03613939066171815,-0.026553819160071775,-0.029259659576577883,-0.12868265310542962,-0.1210228441220703,-0.13277261389403475
-0.8144603132554978,-1.2223470321351628,-0.7421911129559535,-0.5189633791079666,-0.7285712699209436,-0.5196186803725528
-3.0038121506885505,-1.3627351451339111,-3.4997153745918994,-1.2861484974293511,-0.33274224588247064,-1.7251505935320748
-0.5940002033556941,-0.550232223921913,0.2128050508938274,-0.35765175660280857,-0.32246703188745174,0.1122269880950654
-0.28381187594191404,0.429162452404116,-0.5326210315086758,0.18436492550187955,0.5775909920917748,0.0356274758735371
0.5320291890594668,-0.24183818201817833,0.0014484708403485226,-0.16104053709249724,-0.5904864215607197,-0.4913391652800014
0.7774818857458349,1.1053028418857753,0.6825142647319798,0.7359687066162702,0.898263739847339,0.734881735115432
0.11740436132266557,0.7053208294645749,0.46413855975899937,0.07464093336332947,0.3969604080416647,0.29690034627490824
-0.7099972616051534,0.1283524070813701,0.5317720918745036,-0.1120444144810146,0.35893573905805487,0.6411088768128784
0.4454480585377619,0.2686477160146883,-0.2796588922682829,0.8940404310992857,0.778236034086989,0.5045659351018361
-0.0866214006654152,0.30761779503206216,0.25129963515612086,-0.20199639877504197,0.019630543779870273,-0.0054524993727459
-0.44091042494947874,-0.42683621977131253,-0.05581818682235723,0.6203030363028988,0.622192277378178,0.8892965669199383
-0.58232871111386,-0.9123906457397238,-0.836486261425597,0.42389218816266694,0.24019073780332742,0.2809203618529723
1.364040247124355,-0.40354262076105574,0.38741600246685776,-0.1320494188899774,-1.1180248868276002,-0.7233252344391847
0.5491155268837606,0.437294154758804,0.43002380886366975,1.0689295060441395,0.985287704052482,1.068783951110651
0.5910652631599604,0.370182237560779,0.35203271565743854,0.7632941593694406,0.6239192532537102,0.6709235842335607
