smiles,lipo
Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1,1.13
NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,-0.94
NC(=N)c1cc2c(cccc2s1)c3ccccc3,1.27
CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,2.04
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,3.8
Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49
N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3,1.51
Fc1cc(ccc1C2=CCOCC2)N3C[C@H](COc4ccon4)OC3=O,2.61
COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17
CC(C)N1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.44
c1ccc2ncncc2c1,1.0
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc4cc(Cl)ccc4Cl)ccc1OCC(=O)O,2.19
Nc1ncnc2ccccc12,1.26
CCCSc1ncccc1C(=O)NC2CCCCC2,3.24
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4OCOc34)n2)c1,2.83
CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC#C)N2C=CC=C(NC(=O)c3cc(C)on3)C2=O,1.75
Oc1ccc(cc1)c2cnc3ccccc3n2,3.3
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4ccccc4,2.61
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,1.9
COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1,2.99
Cn1cnc(c1Sc2ncnc3nc[nH]c23)[N+](=O)[O-],0.19
CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.93
c1ccc(cc1)C#Cc2n[nH]c3ccccc23,4.31
CCCN[C@H]1CCc2nc(N)sc2C1,3.15
COc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,4.39
Cc1ccc(COC(=O)N2CCC(CNc3ncccn3)CC2)cc1,3.6
C(CNCc1ccccc1)NCc2ccccc2,0.73
COC(=O)N1CCN([C@@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3,1.97
Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13,2.22
